task_id,strategy,ast_enabled,duration_ms,status
T01,direct,false,31177,success
T01,sequential,false,3039,success
T01,phased,false,5818,success
T01,ast-standard,true,5882,success
T02,direct,false,22162,success
T02,sequential,false,3335,success
T02,phased,false,3579,success
T02,ast-standard,true,4183,success
T03,direct,false,4653,success
T03,sequential,false,3538,success
T03,phased,false,111335,success
T03,ast-standard,true,18502,success
T04,direct,false,3235,success
T04,sequential,false,19837,success
T04,phased,false,2975,success
T04,ast-standard,true,3038,success
T05,direct,false,3268,success
T05,sequential,false,2934,success
T05,phased,false,2710,success
T05,ast-standard,true,2712,success
T06,direct,false,3728,success
T06,sequential,false,3182,success
T06,phased,false,3166,success
T06,ast-standard,true,2723,success
T07,direct,false,2693,success
T07,sequential,false,2673,success
T07,phased,false,2746,success
T07,ast-standard,true,2712,success
T08,direct,false,2729,success
T08,sequential,false,2717,success
T08,phased,false,2762,success
T08,ast-standard,true,2788,success
T09,direct,false,2710,success
T09,sequential,false,2664,success
T09,phased,false,2666,success
T09,ast-standard,true,2666,success
T10,direct,false,2677,success
T10,sequential,false,2739,success
T10,phased,false,2746,success
T10,ast-standard,true,2691,success
T11,direct,false,2664,success
T11,sequential,false,2696,success
T11,phased,false,2634,success
T11,ast-standard,true,2672,success
T12,direct,false,2697,success
T12,sequential,false,2733,success
T12,phased,false,2984,success
T12,ast-standard,true,2692,success
T13,direct,false,2751,success
T13,sequential,false,2704,success
T13,phased,false,2699,success
T13,ast-standard,true,2685,success
