Crate,TestFunctions,SourceFiles
ratzilla-wasm,0,       1
rustycode-acp,149,       6
rustycode-agents,46,      10
rustycode-auth,90,       5
rustycode-bench,55,      16
rustycode-bus,166,       7
rustycode-classification,41,       3
rustycode-cli,51,      21
rustycode-config,158,      11
rustycode-connector,150,       7
rustycode-core,618,      81
rustycode-deep-thinker,131,      27
rustycode-execution,32,       6
rustycode-git,0,       1
rustycode-guard,56,       7
rustycode-id,0,       1
rustycode-integration,2,       2
rustycode-learning,106,       9
rustycode-litert,19,       4
rustycode-llm,736,      56
rustycode-load,118,       8
rustycode-lsp,101,       5
rustycode-macros,0,       1
rustycode-mcp,311,      20
rustycode-memory,0,       1
rustycode-observability,61,       5
rustycode-orchestra,1058,     132
rustycode-orchestration,712,      57
rustycode-plugins,184,      11
rustycode-prompt,105,       3
rustycode-protocol,326,      31
rustycode-providers,109,       5
rustycode-runtime,1028,      40
rustycode-session,207,       8
rustycode-shared-runtime,0,       1
rustycode-skill,298,      18
rustycode-storage,143,       8
rustycode-tasks,0,       1
rustycode-thread-guard,0,       1
rustycode-tool-integration,21,       3
rustycode-tool-server,0,       1
rustycode-tools,1806,     114
rustycode-tools-api,64,       5
rustycode-tools-registry,13,       5
rustycode-tui,1481,     246
rustycode-tui-agents,0,       5
rustycode-tui-core,31,      16
rustycode-tui-memory,0,       6
rustycode-tui-widgets,0,       6
rustycode-ui-core,101,       4
rustycode-vector-memory,0,       1
rustycode-web,17,       4
