Crate,TestFunctions,SourceFiles
ratzilla-wasm,0,       1
rustycode-acp,0,       6
rustycode-agents,0,      10
rustycode-auth,0,       5
rustycode-bench,0,      16
rustycode-bus,0,       7
rustycode-classification,0,       3
rustycode-cli,0,      21
rustycode-config,0,      11
rustycode-connector,0,       7
rustycode-core,0,      81
rustycode-deep-thinker,0,      27
rustycode-execution,0,       6
rustycode-git,150,       1
rustycode-guard,0,       7
rustycode-id,114,       1
rustycode-integration,0,       2
rustycode-learning,0,       9
rustycode-litert,0,       4
rustycode-llm,0,      56
rustycode-load,0,       8
rustycode-lsp,0,       5
rustycode-macros,0,       1
rustycode-mcp,0,      20
rustycode-memory,48,       1
rustycode-observability,0,       5
rustycode-orchestra,0,     132
rustycode-orchestration,0,      57
rustycode-plugins,0,      11
rustycode-prompt,0,       3
rustycode-protocol,0,      31
rustycode-providers,0,       5
rustycode-runtime,0,      40
rustycode-session,0,       8
rustycode-shared-runtime,17,       1
rustycode-skill,0,      18
rustycode-storage,0,       8
rustycode-tasks,0,       1
rustycode-thread-guard,11,       1
rustycode-tool-integration,0,       3
rustycode-tool-server,0,       1
rustycode-tools,0,     114
rustycode-tools-api,0,       5
rustycode-tools-registry,0,       5
rustycode-tui,0,     246
rustycode-tui-agents,0,       5
rustycode-tui-core,0,      16
rustycode-tui-memory,0,       6
rustycode-tui-widgets,0,       6
rustycode-ui-core,0,       4
rustycode-vector-memory,77,       1
rustycode-web,0,       4
